patent_id,title,abstract,ipc_codes,cpc_codes,citations,publication_year
013-493-174-638-283,Building radiation refrigeration ceramic tile taking industrial silicon slag as raw material and preparation method of building radiation refrigeration ceramic tile,"The invention relates to a building radiation refrigeration ceramic tile taking industrial silicon slag as a raw material and a preparation method thereof. The ceramic is prepared by molding industrial silicon slag powder with the particle size of more than or equal to 100 meshes at room temperature and sintering at high temperature. The sintered ceramic is of a porous structure and mainly comprises silicon oxide and silicate. The porous structure has a strong Mie scattering effect on a solar spectrum and does not absorb solar spectrum energy, silicon oxide and silicate components have strong infrared radiation characteristics in an atmospheric window, and the ceramic tile has a radiation refrigeration function by combining the two mechanisms. When the ceramic tile is used for building exterior wall decoration, building refrigeration energy consumption can be effectively reduced. According to the radiation refrigeration ceramic tile, the sunlight spectrum wave band reflectivity is larger than or equal to 0.85, the 8-12 micron wave band emissivity in an atmospheric window is larger than or equal to 0.82, the refrigeration efficiency under the direct solar radiation condition is larger than or equal to 83 W/m < 2 >, and the refrigeration temperature difference of 6.2 DEG C is achieved. Theoretical calculation shows that in the typical environment of the Nanchang city, by using the ceramic tile, the refrigeration energy consumption can be saved by more than or equal to 16 MJ/m < 2 > all year round. According to the invention, high-value utilization of the industrial silicon slag can be realized, and the prepared building radiation refrigeration ceramic tile has good application potential in the field of reduction of building energy consumption, so that the purpose of sustainable and green social development is achieved.",C04B33/132; C04B33/13; C04B33/24,C04B33/132; C04B33/131; C04B33/1305; C04B33/24; C04B33/1328; C04B2235/9646; C04B2235/3206; C04B2235/3217; C04B2235/3232; C04B2235/3215; C04B2235/3208; C04B2235/3227; C04B2235/3213; C04B2235/3272; C04B2235/3281; C04B2235/3279; C04B2235/3275; C04B2235/3244; C04B2235/3251; C04B2235/3284; C04B2235/3225; C04B2235/442; C04B2235/3203; C04B2235/3201; C04B2235/448; C04B2235/444; C04B2235/443; C04B2235/3229; C04B2235/3224; C04B2235/95,cited_by:0 | cites:0,2025
112-229-510-831-020,Control method and device of photovoltaic system,"The invention is suitable for the technical field of solar power generation, and provides a control method and device for a photovoltaic system, and the method comprises the following steps: obtaining the state information of a photovoltaic panel and the environment data of a place where the photovoltaic panel is located in real time; based on an illumination intensity prediction model, obtaining a maximum illumination intensity prediction value according to all-sky imaging time sequence data, sun position information and meteorological data; according to the maximum illumination intensity prediction value, the sun position information and the state information of the photovoltaic panel, an objective function about the photovoltaic power generation amount prediction value and mechanical energy consumption required by angle adjustment of the photovoltaic panel is established; according to the objective function, predicting to obtain a theoretical optimal angle adjustment value of the photovoltaic panel; and controlling the photovoltaic panel to perform angle adjustment according to the theoretical optimal angle adjustment value of the photovoltaic panel. According to the invention, through fusion of multi-source information, an illumination intensity change trend and a cloud layer movement track can be anticipated prospectively, so that the photovoltaic panel can be adjusted to an optimal position in advance, and the method has weather adaptability and dynamic prediction capability.",G05D3/12,G05D3/12,cited_by:0 | cites:5,2025
123-276-036-813-52X,Paint baking equipment and process for high-temperature paint of nickel-based tube panel of solar heat absorber,"The invention discloses paint baking equipment and technology for high-temperature paint of a nickel-based tube panel of a solar heat absorber, and aims at solving the problems that in the paint baking process of high-temperature paint of a tube panel of an existing solar heat absorber, the equipment universality is poor, and a paint film is prone to being damaged due to unreasonable technological parameters. The equipment is high in flexibility, the sectional design can adapt to tube panels of different sizes, and the equipment investment cost is reduced; the process stability is high: through the pre-baking step and the baking temperature adjustment, the paint film explosion is avoided, and the adhesive force is improved by more than 30%; the solar energy absorption rate stably reaches 95%, and the thermal shock resistance of the tube panel can meet more than 1000 times of cycle tests.",B05D3/02; B05D1/02; B05D7/14,B05D3/0272; B05D7/14; B05D1/02; B05D2202/30,cited_by:0 | cites:0,2025
047-336-050-708-395,"Environmental parameter acquisition method and device, equipment and storage medium","The embodiment of the invention provides an environmental parameter acquisition method and device, equipment and a storage medium. The method comprises the following steps: acquiring hot end heat and cold end heat corresponding to a power supply component and a target channel corresponding to a communication component; controlling the power supply assembly to output power based on the hot-end heat and the cold-end heat; controlling the acquisition equipment to acquire environmental parameters based on the power supply; and transmitting the environmental parameters to the terminal device based on the target channel. According to the embodiment of the invention, power generation is carried out by means of the temperature difference which generally exists in a family environment and is continuously far higher than illumination, power supply fluctuation caused by solar energy depending on illumination and limited battery capacity is avoided, power supply stability is realized, and the problem that acquisition equipment stops working due to power supply is fundamentally solved; the environment parameters are transmitted to the terminal equipment through the target channel, and the target channel is the communication channel with the optimal communication performance in the communication component after being screened and adapted, so that the high efficiency of environment parameter transmission is realized, and the terminal equipment is ensured to acquire the environment parameters in time.",G05B15/02; G05B19/418,G05B15/02; G05B19/4183; G05B2219/2642,cited_by:0 | cites:0,2025
087-589-513-395-986,Stably-butted unmanned aerial vehicle charging pile,"The invention discloses a stably-butted unmanned aerial vehicle charging pile, and relates to the technical field of unmanned aerial vehicle charging piles, the stably-butted unmanned aerial vehicle charging pile comprises a dual-function integrated assembly, the dual-function integrated assembly comprises an insulating frame, and the top end of the insulating frame is fixedly connected with a hollow toothed bar. According to the stably-butted unmanned aerial vehicle charging pile, the two functional areas including the photovoltaic power generation area and the power grid charging area are integrated on the front side and the back side of the insulating frame, when the charging pile is not used, the photovoltaic power generation area on the front face upwards absorbs solar energy and converts the solar energy into electric energy, and a cable converts the electric energy through a controller through a threading hole in the middle of a hollow toothed rod and then stores the electric energy in a storage battery; wind energy and solar energy are directly converted into electric energy through the photovoltaic power generation area on the front face of the insulation frame and the wind power generation module at the top end of the cabin, the charging requirement of the unmanned aerial vehicle is preferentially met, redundant electric energy is stored in the storage battery, a light-storage-charging closed loop is achieved, an external power grid is not needed, the system is particularly suitable for remote outdoor scenes, dependence on traditional electric power is reduced, and the system is convenient to use. And carbon emission is reduced.",B60L53/31; B60L53/51; B60L53/52; B60L53/53; B64U70/92; B64U70/99; B64U80/25; H02J7/35; H02S20/30,,cited_by:0 | cites:0,2025
157-036-854-069-641,Bird repeller for electric power engineering,"The utility model relates to the technical field of bird repelling devices, in particular to an electric power engineering bird repelling device which comprises a bottom plate, a magnetic attraction clamping seat structure is fixedly connected to the middle of the lower end of the bottom plate, a supporting frame is fixedly connected to the left portion of the upper end of the bottom plate, and a solar panel is fixedly connected to the upper end of the supporting frame. The right end of the supporting frame is fixedly connected with an energy storage battery, the lower end of the energy storage battery is fixedly connected with the bottom plate, the right portion of the upper end of the bottom plate is fixedly connected with a mounting frame, and the middle of the inner lower wall of the mounting frame is fixedly connected with a bird repelling device. According to the bird repelling device for the electric power engineering, accessories such as the solar panel, the energy storage battery, the bird repelling device and the magnetic attraction clamping base structure are arranged, under the mutual cooperation effect of the accessories, stable energy supply, an effective bird repelling mode and a convenient and stable installation structure are adopted, and the bird repelling device is convenient to use and high in practicability. Therefore, the bird repeller for electric power engineering can repel birds in a wider range for a longer time in the aspect of electric power.",A01M29/06; A01M29/08; A01M29/12; A01M29/16,Y02E70/30,cited_by:0 | cites:0,2025
104-550-849-454-931,Solar window suction lamp,"The utility model provides a solar window suction lamp, and belongs to the technical field of decorative lamps. The solar window suction lamp comprises a lampshade and a base, the lampshade is connected to the base in an inserted mode, a solar panel is fixed to the back face of the base, a containing groove for a rechargeable battery to be inserted is formed in the base, the base is further provided with a lamp strip and a control chip which are powered on to emit light, and the solar panel, the lamp strip and the rechargeable battery are connected to the control chip through wires respectively. A connecting assembly capable of being fixed to glass is arranged outside the base. The solar lamp is fixed on a glass window through a sucker or a sticky hook, can absorb solar energy in daytime to charge the rechargeable battery, and can be used for illumination at night.",F21V21/092; F21S9/03; F21V3/00; F21V23/00; F21W121/00,,cited_by:0 | cites:0,2025
139-292-847-311-276,MOF-derived Cu/t-ZrO2 bimetallic heterojunction catalyst as well as preparation method and application thereof,"The invention discloses an MOF-derived Cu/t-ZrO2 bimetallic heterojunction catalyst as well as a preparation method and application thereof, and belongs to the technical field of photocatalyst materials. The preparation method of the catalyst comprises the following steps: adding an organic ligand suspension into a mixed solution of a copper source and 1, 2-bis (diphenylphosphine) ethane, and mixing and reacting under anhydrous and anaerobic conditions to obtain a copper-doped organic ligand material; the copper-doped organic ligand material and a zirconium source are mixed by using an organic solvent and then are subjected to a heating reaction to obtain a copper-doped zirconium-based metal organic framework material; and calcining the copper-doped zirconium-based metal organic framework material in an air atmosphere, and carrying out heat treatment in an inert atmosphere to obtain the MOF-derived Cu/t-ZrO2 bimetallic heterojunction catalyst. According to the MOF-derived Cu/t-ZrO2 bimetallic heterojunction catalyst disclosed by the invention, efficient, stable and low-cost solar energy-hydrogen energy conversion can be realized.",B01J23/72; B01J35/39; B01J37/08; C01B3/32,B01J23/72; B01J37/086; B01J35/39; C01B3/326; C01B2203/0227; C01B2203/1076; C01B2203/1082,cited_by:0 | cites:0,2025
077-050-211-634-054,Building energy consumption management and control method,"The invention discloses a building energy consumption management and control method, belongs to the technical field of building energy-saving control, and solves the problems of response lag and energy waste caused by independent operation of a lighting system and an HVAC system. According to the technical scheme, a building parameter database is pre-stored; environment data and equipment power consumption are collected in real time; calculating a solar radiation thermal gain coefficient and a thermal load influence quantity of illumination on the HVAC; when the dynamic coupling factor exceeds a first threshold value or the variation of the illumination intensity exceeds a second threshold value within a preset time, triggering collaborative optimization; a lighting target power consumption value (the compensated lighting power consumption is not lower than a preset proportion of the basic lighting demand value) is synchronously generated after response, and the HVAC set temperature is corrected based on the thermal gain coefficient; and finally a control instruction is issued. The method is mainly used for real-time energy consumption collaborative optimization of large-scale public buildings.",G05B15/02; F24F11/46; H05B45/10; H05B45/12; H05B45/50; H05B45/56; H05B47/12,G05B15/02; H05B45/10; H05B45/12; H05B45/50; H05B45/56; H05B47/12; F24F11/46,cited_by:0 | cites:0,2025
161-866-101-643-618,Photovoltaic power generation support with angle adaptive adjustment function,"The invention discloses a photovoltaic power generation support with an angle adaptive adjustment function, and belongs to the technical field of solar photovoltaic power generation. Comprising a support, a mounting frame and a photovoltaic panel, a rotating frame and a fixing rod are arranged at the top end of the support, and double-shaft adjustment is achieved through an electric scissor jack on the support frame and a turnover adjusting mechanism between a T-shaped adjusting frame and the mounting frame. Four groups of silicon photocells are arranged at the top end of the photovoltaic panel up, down, left and right to serve as photosensitive sensor assemblies, and after signals are transmitted to a controller, first and second servo motors (integrated speed reducers) are driven to control overturning and pitching actions respectively. During working, the silicon photocell collects light intensity difference in real time, the controller calculates solar azimuth deviation, the adjusting mechanism adjusts the pitch angle and the azimuth angle of the photovoltaic panel in a linkage mode, and a'detection-adjustment-feedback 'closed loop is formed. Through double-shaft self-adaptive adjustment, the light energy receiving efficiency is improved, and the silicon photocell array is high in anti-interference capacity, high in driving precision, compact in mechanical structure, low in cost and suitable for photovoltaic systems of different scales.",H02S20/32,H02S20/32,cited_by:0 | cites:0,2025
186-236-439-827-693,Perovskite solar cell and preparation method thereof,"The invention discloses a perovskite solar cell and a preparation method thereof, the perovskite solar cell comprises a hole transport layer, the material of the hole transport layer is selected from PTAA derivatives, and the structural formula of the PTAA derivatives is as shown in the formula (I); the perovskite solar cell provided by the invention has relatively high energy conversion efficiency and high thermocycling stability.",H10K30/50; H10K30/40; H10K30/86; H10K71/00; H10K85/10,H10K30/50; H10K30/40; H10K30/86; H10K85/111; H10K71/00,cited_by:0 | cites:0,2025
088-560-178-534-375,Green energy-saving building structure and construction method,"The invention discloses a green energy-saving building structure and a construction method, and belongs to the technical field of energy-saving constructions.The green energy-saving building structure comprises two sets of frames, a distance increasing mechanism is hinged between the upper surfaces of the two sets of frames, and solar power generation panels are laid at the two ends of the upper surface of a roof and used when a brushing and sweeping mechanism needs electricity; the brushing and sweeping mechanism is rotationally installed in the rainwater collecting barrels and controlled by the controller, and the rainwater collecting barrels are fixedly installed at the two ends of the outer surface of the roof. Through the design of the brushing and sweeping mechanism and the distance increasing mechanism, the modular adjustable frame system, the intelligent rainwater collecting and processing system and the solar comprehensive utilization technology are organically combined, the limitation of a traditional building on space adaptability and resource utilization efficiency is broken through, dynamic expansion and contraction of the building space are achieved, and the space utilization efficiency of the building is improved. An efficient rainwater collection and treatment closed loop is constructed through cooperation of the four-stage conical filter disc and the intelligent brushing and sweeping mechanism, and the cyclic utilization rate of water resources is increased.",E04B1/343; B01D36/00; C02F1/00; C02F1/28; C02F1/42; C02F9/00; E03B3/02; E04B7/02; E04B7/06; E04B7/16; E04D13/064; E04D13/076; E04D13/08; E04G21/14,E04B1/343; E04B1/3431; E04B7/02; E04B7/06; E04B7/163; E03B3/02; E04D13/064; E04D13/076; E04D13/08; E04G21/14; C02F9/00; B01D36/00; E04D2013/086; E04D2013/0873; C02F1/001; C02F1/283; C02F1/42; C02F2201/002; C02F2303/16; C02F2303/14; C02F2103/001,cited_by:0 | cites:0,2025
086-194-002-654-701,POM/PVDF (Polyoxymethylene/Polyvinylidene Fluoride) radiation refrigeration composite film based on electrostatic spinning method as well as preparation method and application thereof,"The invention discloses a preparation method of a POM/PVDF (Polyoxymethylene/Polyvinylidene Fluoride) radiation refrigeration composite film based on an electrostatic spinning method, and belongs to the field of radiation refrigeration materials. Polyvinylidene fluoride is used as a matrix, polyformaldehyde is used as a modification component, and PVDF/POM composite membranes with different proportions are prepared by an electrostatic spinning method, so that a composite membrane material with high solar reflectivity and infrared emissivity is constructed, and the microstructure stability and thermal properties of the composite membrane material are considered; the practical application value is expected to be achieved in the fields of passive cooling and heat management. A characterization technology is comprehensively tested, and the aspects of structure, thermal stability, photo-thermal performance and the like of composite films made of materials with different proportions are researched, so that the passive radiation cooling material with the most excellent performance is obtained. In the future, a fiber structure and a process can be optimized, and an evaporative cooling or phase change technology is combined, so that the practical application is realized, and help is provided for energy conservation and environment regulation and control.",D04H1/4318; D01F1/10; D01F6/48; D04H1/728; F25B23/00,D04H1/4318; D04H1/728; D01F1/10; D01F6/48; F25B23/003,cited_by:0 | cites:0,2025
022-361-826-921-650,Intelligent bus station,"The utility model relates to the technical field of traffic facilities, and discloses an intelligent bus station which comprises a left side plate, a right side plate, a back plate arranged between the left side plate and the right side plate, and a ceiling arranged above the left side plate, the right side plate and the back plate. An electronic stop board is arranged on the left side plate; an LED display screen is arranged on the back plate; a solar panel is laid on the upper surface of the ceiling; a fan is mounted on the lower surface of the ceiling; a heater and a refrigerator are arranged in the fan; a storage battery is arranged in the back plate; the electric energy output end of the solar panel is connected with the storage battery; the storage battery is used for providing a power supply; ventilation openings are formed in the left side plate and the right side plate; a plurality of blades are vertically mounted in the ventilation openings; blade control mechanisms are installed on the upper side wall and the lower side wall of the ventilation opening. The station area environment structure can be automatically adjusted according to the air temperature environment, the waiting environment with the higher comfort level can be provided for passengers, and the experience feeling of citizens can be improved.",E04H1/12; A47C7/02; A47C7/62; A47C7/74; E04D13/18; F24F5/00; F24F11/64; H01H37/02; H02J7/35,,cited_by:0 | cites:0,2025
026-910-130-782-212,"Passivation layer and preparation method thereof, solar cell and photovoltaic module","The embodiment of the invention provides a passivation layer and a preparation method thereof, a solar cell and a photovoltaic module, and belongs to the technical field of solar cells. The material of the passivation layer comprises a rubidium-containing inorganic compound, and the rubidium-containing inorganic compound comprises at least one of rubidium-containing halogen borate or rubidium-containing oxysalt. The passivation layer provided by the invention not only can passivate the interface defects on the perovskite absorption layer, but also can adjust the energy level barrier between the perovskite absorption layer and the electron transport layer, improve charge transport, improve the open-circuit voltage and fill factor of the solar cell device, and further improve the photoelectric conversion performance of the solar cell device.",H10K30/88; H10K30/40; H10K30/50; H10K71/00,,cited_by:0 | cites:0,2025
076-059-596-506-911,SYSTEM AND PROCEDURE FOR OPTIMIZED CONSUMPTION OF ELECTRICAL ENERGY FROM AN INTERNET OF THINGS-BASED SOLAR POWER PLANT.,,G06Q50/06; G06Q10/04; G16Y40/00; H02S50/00; H04W72/20,,cited_by:0 | cites:0,2025
012-251-162-945-35X,Vehicle-mounted unfoldable photovoltaic ceiling multifunctional system,"The invention discloses a vehicle-mounted deployable photovoltaic ceiling multifunctional system, which comprises a vehicle-mounted photovoltaic system, a vehicle-mounted photovoltaic ceiling, a vehicle-mounted photovoltaic ceiling, a vehicle-mounted photovoltaic ceiling, a vehicle-mounted photovoltaic ceiling, a vehicle-mounted photovoltaic ceiling, a vehicle-mounted photovoltaic ceiling, a vehicle-mounted photovoltaic ceiling and a vehicle-mounted photovoltaic ceiling, the tent is mounted on the top of the automobile to provide a rest space; according to the vehicle-mounted sunshade system, an awning is installed on a vehicle-mounted photovoltaic system on the top of an automobile, and if the photovoltaic system is not needed, an independent sunshade function can be provided when a photovoltaic panel is taken down; and the lifting mechanism is mounted at the bottom of the vehicle-mounted photovoltaic system and drives the vehicle-mounted photovoltaic system and the tent to be quickly folded. According to the invention, efficient solar energy collection, sun shading, an intelligent expandable mechanism and multiple functions are integrated, so that the defects of a traditional fixed photovoltaic ceiling and an early expandable photovoltaic ceiling are overcome, efficient and practical application of solar energy in a vehicle-mounted scene is truly realized, and the energy self-sufficient capability and comprehensiveness of an automobile are improved.",B60R16/04; B60J11/04; B60P3/34; B60P3/363; H02J7/35; H02S30/20,B60R16/04; B60P3/343; B60P3/36; B60J11/04; H02S30/20; H02J7/35,cited_by:0 | cites:0,2025
179-551-029-165-005,Island multi-energy integrated light heat and power cogeneration system,"The invention discloses an island multi-energy integrated light heat and power cogeneration system, relates to the technical field of new energy utilization, and solves the problem of electricity, heat and fresh water supply under the conditions that an island is relatively closed and resources are deficient by utilizing rich renewable energy sources of the island, so that energy waste is reduced to the maximum extent, and the utilization rate of clean energy is improved. The system comprises a multi-energy integrated power generation module, a water electrolysis hydrogen production module, a combined heat and power supply module based on hydrogen energy and a multi-stage flash evaporation seawater desalination module based on solar photo-thermal, and offshore wind energy, solar energy, wave energy and a fuel cell technology are fused to cope with energy challenges in island regions. By introducing a fuel cell, a heat pump technology and a multi-stage flash evaporation seawater desalination technology, not only can electric power be provided, but also heat energy for heating and fresh water can be produced, and meanwhile, the system has good performance in the aspect of quick response starting through utilization and redistribution of waste heat of the system.",H02J3/32; H02J3/38; H02J15/00; H02S10/10; H02S10/12; H02S20/30,H02J3/32; H02J3/381; H02S10/12; H02S10/10; H02S20/30,cited_by:0 | cites:0,2025
170-014-685-697-666,Power grid monitoring system capable of monitoring solar power generation state in real time,"The invention relates to the technical field of power grid monitoring, in particular to a power grid monitoring system capable of monitoring the solar power generation state in real time. According to the system, a solar data acquisition unit is connected to the output ends of a solar photovoltaic module and an inverter and acquires solar power generation data in real time; the local edge calculation and preprocessing unit performs electric energy quality analysis on the acquired solar power generation data based on a method of converting a cross-correlation zero-lag point amplitude into a frequency difference amplification factor, identifies the power generation efficiency change, and performs logic judgment by using an embedded DTU (Data Transfer Unit); the energy management unit integrates the processed solar power generation data into a unified platform by using a semantic adaptive modeling gateway based on the existing PME system; and the state grid communication interface unit communicates with a state grid system by using an MQTT protocol. By collecting and analyzing solar power generation data in real time, the system can accurately calculate parameters such as active power and reactive power and perform electric energy quality analysis.",H02J13/00; G06F18/10; G06F18/2131; G06F18/2433; G06N5/022; G06Q50/06; H02S50/00,H02S50/00; G06F18/10; G06F18/2131; G06F18/2433; G06N5/022; G06Q50/06,cited_by:0 | cites:0,2025
060-042-222-141-477,New energy self-power-generation window,"The invention discloses a new energy self-power-generation window, relates to the technical field of new energy windows, and solves the technical problems of low light energy utilization rate and low function integration rate in an existing technical scheme. The new energy self-power-generation window comprises a window frame, an outer window body is rotatably mounted on the outer side of the upper end in the window frame, and louver boards are rotatably mounted in the outer window body; a louver board is arranged on the outer side of the window frame, a solar photovoltaic power generation film is arranged on the outer side of the louver board, a louver adjusting structure is arranged in the outer window body, an electric gauze curtain structure is arranged in the window frame, and an inner window body is rotationally installed on the inner side wall face of the window frame. The core contradiction between the power generation efficiency and the light transmission of a traditional photovoltaic window is solved. Through a shutter adjusting structure, light can be intelligently tracked according to the position of the sun, so that the photovoltaic film is always at the optimal light receiving angle, and the power generation efficiency is greatly improved.",E06B9/28; E06B5/16; E06B5/20; E06B7/28; E06B9/38; E06B9/54; E06B9/56; H02S20/32,H02S20/32; E06B9/28; E06B7/28; E06B9/38; E06B9/54; E06B9/56; E06B5/16; E06B5/205,cited_by:0 | cites:0,2025
174-881-181-821-062,Parking space management system in the form of speed bumps,"The present invention relates to a parking space detection and management system, based on an intelligent device in the shape of a speed bump. This innovative system is designed to facilitate parking space management, by providing real-time information on space occupancy. The heart of the system is a self-contained, solar-powered detector, which is simply installed using bolts in the ground. This detector is equipped with sensors that identify the presence or absence of a vehicle in the parking space. The data collected is transmitted via a Wi-Fi connection to a microcontroller, which centralizes information on space occupancy. This intelligent, self-powered detection system enables 24/7 surveillance at low operating cost. Users can access real-time information on available spaces via a digital interface, facilitating the management and use of parking spaces. The system's simple installation and energy autonomy make it suitable for a wide range of applications, from public to private parking lots. This innovation contributes to optimizing the use of parking spaces, while offering an enhanced user experience.",E01F9/529; G08G1/14,G08G1/142,cited_by:0 | cites:3,2025
105-808-925-590-030,Solar disc-type condensation system with low wind load and damping vibration attenuation,"The invention discloses a low-wind-load and damping vibration attenuation solar disc-type condensation system which comprises a condenser, a double-shaft tracking device, a main beam, a liquid amount adjusting system, a plurality of steel cables and the like. The condenser is composed of a steel framework, a plurality of mirror surface units, a covering body, a plurality of liquid storage bags and the like, wherein the steel framework is composed of a plurality of radiation beams and cross rods which are arrayed circumferentially; the mirror surface units are fixed on the steel framework; the covering body wraps the steel framework on the back of the condenser to form a streamline aerodynamic shape so as to reduce wind load, and only the reflecting surface of the mirror surface unit bears wind pressure, so that the wind load is effectively reduced; the mirror surface unit adopts a light high-rigidity structure with a light supporting back frame and an embedded bearing framework, so that the deformation of a reflecting element under wind pressure is reduced; the double-shaft tracking device is installed on the back of the condenser and is close to a pneumatic center to reduce the wind moment load. The liquid level of the liquid storage bag and the liquid storage box which is installed on the main beam and can move is adjusted, self-adaptive liquid damping energy dissipation and vibration reduction of the light condensation system under the wind disturbance effect are achieved, and the service optical precision is improved.",F24S23/70; F16F15/027; F24S30/40; F24S50/20,F24S23/70; F24S30/40; F24S50/20; F16F15/027; F16F2230/105; F16F2230/0005; F16F2230/22; F16F2230/18,cited_by:0 | cites:0,2025
160-070-961-919-805,Solar cell stability test system and method,"The invention provides a solar cell stability test system and method, and belongs to the technical field of solar power generation. The system comprises a test box body; the cooling heat dissipation system and the semiconductor light source system are arranged in the test box body and are connected with the test box body; the tool platform is fixedly connected to the first outer surface of the test box body; the solar cell is placed in a top groove of the tool platform, and the light source system irradiates the solar cell through a through hole formed in the tool platform and the test box body; the temperature control system is located above the solar cell and embedded in a groove in the top of the tool platform; and the microcontroller is electrically connected with the cooling heat dissipation system, the light source system and the temperature control system respectively. According to the scheme, the solar cell stability test with wider light source coverage and high-precision temperature control can be realized, the energy utilization efficiency in the test is improved by using the semiconductor material to emit light, and the energy loss is reduced.",H02S50/15,H02S50/15,cited_by:0 | cites:0,2025
126-563-515-005-061,Silicate GO intercalation corrosion inhibitor for quaternary nitric acid molten salt as well as preparation and application of silicate GO intercalation corrosion inhibitor,"The invention discloses a silicate GO intercalation corrosion inhibitor for quaternary molten nitrate and preparation and application thereof, and relates to the technical field of heat storage materials. In the silicate-GO intercalation corrosion inhibitor, GO layers are main body frames and are in a two-dimensional layer shape, layered silicate is inserted between the GO layers, and the orientation of the layered silicate is parallel to the orientation of the GO layers. The silicate-GO intercalation corrosion inhibitor is added into quaternary nitric acid molten salt, and the addition amount of the silicate-GO intercalation corrosion inhibitor is 0.4 wt%-5.0 wt%. The corrosion inhibitor with a two-dimensional intercalation composite structure is prepared by organizing silicate and alkylating GO, so that the stability and dispersity of the high-temperature quaternary nitric acid molten salt are promoted, the corrosion of the high-temperature quaternary nitric acid molten salt to a metal matrix in high-temperature energy systems such as concentrated solar power generation is slowed down, and the long-term stable operation of the high-temperature molten salt energy system is supported.",C23F11/18; C09K5/12,C23F11/187; C09K5/12,cited_by:0 | cites:11,2025
142-193-957-903-592,"Electron transport layer and preparation method thereof, solar cell and preparation method thereof, and photovoltaic module","The embodiment of the invention provides an electron transport layer and a preparation method thereof, a solar cell and a preparation method thereof, and a photovoltaic module, and belongs to the technical field of solar cells. A preparation method of an electron transport layer comprises the following steps: placing liquid gallium between an upper substrate and a lower substrate, keeping the temperature of the substrates at 100-200 DEG C, applying a uniaxial vertical pressure of 5kPa-400kPa to the two substrates to carry out extrusion so that the liquid gallium is spread between the upper substrate and the lower substrate, the gallium forms a gallium oxide film on the surface of the substrate through an in-situ oxidation reaction under the air condition, and the electron transport layer is obtained. High-temperature sintering or complex deposition equipment is not needed in the preparation process, the preparation process is simple, the energy consumption is low, the expandability is good, and the method is suitable for efficient preparation and large-scale production of large-area flexible electronic devices; the obtained electron transport layer can improve the electron transport capability, thereby improving the photoelectric conversion efficiency of the solar cell device.",H10K71/00; H10K30/40; H10K30/50; H10K30/85,H10K71/00; H10K30/85; H10K30/50; H10K30/40,cited_by:0 | cites:0,2025
040-134-473-727-571,Current multiplication type polycrystalline silicon light-emitting device,"The invention belongs to the field of photoelectric sensing and optical communication, relates to a silicon-based light-emitting device, and particularly provides a current multiplication type polycrystalline silicon light-emitting device which is used for solving the problem that an existing silicon-based light-emitting device is low in light-emitting efficiency. The solar cell comprises a substrate layer, a polycrystalline silicon layer, a packaging layer, a metal positive electrode and a metal negative electrode, the polycrystalline silicon layer grows on the substrate layer, and a P1 region, an N1 region, an Nx region, a Px region, a P2 region and an N2 region which are sequentially arranged from left to right are formed through doping; on one hand, through structural optimization of the light-emitting device, on the basis of light emitting of a reverse biased diode, additional multiplication current is introduced, and the avalanche breakdown process of the light-emitting device is accelerated; on the other hand, the doping concentration gradient of the PN junction space charge region is optimized, so that the electric field forms an electric field peak in the space charge region, and the formation of high-energy carriers in the space charge region is facilitated; the two mechanisms finally enable the luminous efficiency of the device to be obviously improved.",H10H20/816; H10H20/826,H10H20/816; H10H20/826,cited_by:0 | cites:3,2025
092-398-362-428-953,"Undervoltage protection method, undervoltage protection device and energy storage system","The invention discloses an under-voltage protection method, an under-voltage protection device and an energy storage system, and the method comprises the steps: obtaining the input voltage of a solar charging module and the SOC of a battery module in response to the access of the solar charging module to a solar panel, and determining a current working mode according to the SOC; under the condition that the current working mode is the learning mode, comparing the input voltage with an under-voltage protection threshold value corresponding to the learning mode in the current period; when the input voltage is greater than the under-voltage protection threshold, activating the energy storage system to enable the solar panel to charge the battery module through the solar charging module; acquiring all system output power, input power of a solar charging module and net consumption power of a battery management module in the current period; and setting an under-voltage protection threshold of the next period according to the input power, the system output power, the net consumption power and the input voltage. Therefore, the energy storage system can carry out self-learning and self-adaptive adjustment on the under-voltage protection threshold value, and it is guaranteed that the battery is not deeply discharged.",H02H3/24; H02H3/00; H02H7/18; H02J7/00; H02J7/35,H02H3/243; H02H3/006; H02H7/18; H02J7/35,cited_by:0 | cites:0,2025
059-196-896-854-787,Outdoor multifunctional power transformation box,"The utility model relates to the technical field of electrical equipment, and provides an outdoor multifunctional power transformation box which comprises a box body, and an electrical storage device and a solar energy conversion device are arranged in the box body. The solar conversion device comprises a rectangular lining frame, a side door mechanism which is arranged at the top of the lining frame and can be opened along two sides, and a middle door mechanism which is arranged in the middle of the lining frame and can extend upwards. By arranging the solar conversion device, the space at the top of the power transformation box can be effectively utilized, when photovoltaic power generation is used, the side top plates are unfolded towards the two sides, the middle top plate extends upwards, the effective area of the photovoltaic panel can be increased through the design, the photovoltaic panel can retract when not used, space is not occupied, and the photovoltaic power generation box is convenient to use. The electrical storage device can store the electric energy converted by the solar energy conversion device for people to use.",H02B1/28; A62C3/16; H02B1/46,,cited_by:0 | cites:0,2025
